Index,demand
16477,0.057299570828762386
16478,0.04539261859257774
16479,0.06277805492972062
16480,0.006427881758287166
16481,0.08049666416139437
16482,0.4353442707084692
16483,0.12725662481206487
16484,0.14082804424097728
16485,0.48364191602227075
16486,0.12408683714065445
16487,0.016819065774775127
16488,0.43702948127809826
16489,0.06108656819949355
16490,0.2886144300443415
16491,0.04598141754671312
16492,0.05701668514230876
16493,0.035089857835311565
16494,0.053074874563854034
16495,0.10533225998122236
16496,0.12209608470204714
16497,0.0607009517681168
16498,0.027012938050740093
16499,0.03257392996165666
16500,0.06004729904337827
16501,0.44389043344476964
16502,0.03969693741992704
16503,0.02892722591043756
16504,0.04675448642549566
16505,0.056486919344961826
16506,0.0702234416620926
16507,0.0323372863837899
16508,0.09215635581886565
16509,0.06556373154041427
16510,0.28384240303330854
16511,0.29564846468403283
16512,0.05119454446421204
16513,0.038671117342041435
16514,0.017363379442835253
16515,0.011158516116076295
16516,0.4687380078537384
16517,0.1085774655838398
16518,0.06780868433747902
16519,0.3003013652811183
16520,0.4533713392855819
16521,0.08772925914944502
16522,0.04056413900032157
16523,0.011779629937483133
16524,0.01596279263882182
16525,0.01589207457155778
16526,0.0398031321506341
16527,0.0108537565818069
16528,0.009210132007306956
16529,0.004936351473798936
16530,0.07079783718080962
16531,0.06303606412728065
16532,0.2935920960644799
16533,0.4540853176156449
16534,0.011920555510412406
16535,0.2795539208418463
16536,0.04525781248458522
16537,0.007522409614294401
16538,0.032281897383975695
16539,0.2464953694257563
16540,0.023134336990070822
16541,0.05298908856049784
16542,0.008758393701715661
16543,0.056747165779472
16544,0.023376300178089754
16545,0.4087835294490171
16546,0.4673948652550006
16547,0.061909711434108665
16548,0.019089524132119534
16549,0.043080360631766804
16550,0.061035543839251395
16551,0.015021759609522525
16552,0.02898443871726837
16553,0.11205162552392771
16554,0.1599492508780592
16555,0.11694910411191926
16556,0.11273292001829838
16557,0.08018214690506394
16558,0.036417802573960954
16559,0.028475542502969436
16560,0.04094200680837512
16561,0.042056919683206934
16562,0.07434566787677814
16563,0.05167544197317728
16564,0.2417784393186236
16565,0.01810697536898044
16566,0.036236772080747895
16567,0.025896695764571043
16568,0.020231937498422004
16569,0.020665202800789234
16570,0.02999415024328353
16571,0.047933353335811384
16572,0.011565075057105342
16573,0.023294895838816235
16574,0.07480576796307736
16575,0.1718088023762908
16576,0.2668085919306275
16577,0.04281746208606012
16578,0.04624142081681794
16579,0.036791968768941904
16580,0.11641815389324384
16581,0.0756736423282711
16582,0.01796249189386835
16583,0.06733881198942296
16584,0.0276048576037229
16585,0.16102676052060705
16586,0.029301940274733637
16587,0.03719164470713186
16588,0.031684347712093316
16589,0.23757680235721848
16590,0.0803717819430192
16591,0.23135008769767945
16592,0.24599203547361653
16593,0.23199634261544577
16594,0.07134679563832068
16595,0.042891474904010615
16596,0.020844730202945014
16597,0.0639371496370488
16598,0.05597673591664604
16599,0.10998892979015701
16600,0.044644508768021694
16601,0.4154549968846123
16602,0.10628552786716881
16603,0.019745698907430276
16604,0.10954692912339344
16605,0.056501530903983195
16606,0.04917588588360171
16607,0.01732167226998038
16608,0.012058736903282186
16609,0.00863468984454574
16610,0.05825476824158095
16611,0.02156825805836457
16612,0.023427333717733645
16613,0.024969132654745957
16614,0.09060804265835956
16615,0.04939768875453585
16616,0.06532677094937656
16617,0.07587487724128883
16618,0.11517375569770213
16619,0.2402777380488129
16620,0.43405033833467666
16621,0.06663570488966289
16622,0.024037541272749374
16623,0.09104456085158234
16624,0.019562520295031346
16625,0.053515669809789286
16626,0.019957117834040763
16627,0.005903202744251462
16628,0.06547345860267556
16629,0.055722642212270995
16630,0.11602737898745535
16631,0.04149116682965172
16632,0.10884560546928602
16633,0.0480269451715617
16634,0.06107361944633366
16635,0.03581910122663463
16636,0.14393458552632443
16637,0.00998404447917274
16638,0.029451633495070156
16639,0.06562566035282631
16640,0.03163756362960615
16641,0.022599453832480076
16642,0.027679402025214378
16643,0.04010686223063996
16644,0.05189939659319363
16645,0.08538892822708985
16646,0.12767698449899162
16647,0.11585167408911592
16648,0.24625591842610528
16649,0.11008767314417268
16650,0.11836111092576702
16651,0.014985960026912479
16652,0.10579518597283297
16653,0.06354081728138937
16654,0.00871332807891563
16655,0.03799804677769512
16656,0.08948830844850603
16657,0.03661691277701191
16658,0.018474246756784635
16659,0.0514584514314996
16660,0.03137223196620165
16661,0.06197034944193963
16662,0.09762125542609924
16663,0.03162719212360794
16664,0.06367935931011763
16665,0.025521063266954733
16666,0.030600215440367937
16667,0.07171204641709202
16668,0.020227935192486515
16669,0.04265445801246607
16670,0.08261202203163277
16671,0.06211876157554464
16672,0.13876668276138787
16673,0.4441623759013978
16674,0.10700335350995266
16675,0.12648247577986865
16676,0.0684350947141622
16677,0.08436803830340224
16678,0.07590165053269515
16679,0.10682856595184201
16680,0.06278374562735183
16681,0.015507058348092392
16682,0.2762742258025177
16683,0.06193714714185108
16684,0.079186953685998
16685,0.0629187694441663
16686,0.07594359440981321
16687,0.015381331342815205
16688,0.024822478949477297
16689,0.015449309570156194
16690,0.019653359734614365
16691,0.04365772503551115
16692,0.1816383929408569
16693,0.06018400825287303
16694,0.05055365369065924
16695,0.10751985549579653
16696,0.5802669577314732
16697,0.08566899564247818
16698,0.01647048417677574
16699,0.23584242832721608
16700,0.06285553820837492
16701,0.26364652233178454
16702,0.194770468812023
16703,0.08105343657135901
16704,0.019473612523546457
16705,0.046628961868654645
16706,0.03990410838751591
16707,0.10265368738142731
16708,0.25552254139334507
16709,0.04186475892736294
16710,0.25961706403331697
16711,0.09002004154766108
16712,0.07813480612662546
16713,0.009381004603971732
16714,0.017318080628210955
16715,0.02738779145873449
16716,0.052635781085763576
16717,0.07823317557510698
16718,0.014505286312118448
16719,0.12150942440118179
16720,0.15729600362435336
16721,0.24606137328096178
16722,0.07928345317559973
16723,0.04178046912250403
16724,0.12255384700196184
16725,0.15818810943244555
16726,0.36167603735944404
16727,0.06844790544575695
16728,0.0528652573270102
16729,0.027999375964020495
16730,0.058422493151313655
16731,0.48772926965958635
16732,0.038011981496810204
16733,0.042566805047374784
16734,0.36016872780630593
16735,0.14697914462163417
16736,0.011086565837407206
16737,0.015066810742285358
16738,0.015033958874728165
16739,0.046592199758597234
16740,0.05681944564904387
16741,0.2573338130705483
16742,0.2353993751378017
16743,0.010563723810041767
16744,0.07132099457055503
16745,0.07964472559699061
16746,0.23415930628021306
16747,0.13907205341218282
16748,0.1203785047467118
16749,0.25173295962420444
16750,0.34656949795735775
16751,0.08243452382996083
16752,0.05338287085714372
16753,0.09200367961351896
16754,0.05690481101909467
16755,0.20359290683499562
16756,0.9669510921655138
16757,0.0013344512800480685
16758,0.03959021232076373
16759,0.3533717497176425
16760,0.049619583489654416
16761,0.25960857448359664
16762,0.05014338385729219
16763,0.09097745615917356
16764,0.016604367760542207
16765,0.05276602974687417
16766,0.005851614630286064
16767,0.42616798742660994
16768,0.03390349761573452
16769,0.07728182368112868
16770,0.16402017120328682
16771,0.13671587747722724
16772,0.18700194668824482
16773,0.36558347697496973
16774,0.3977983844781536
16775,0.025556437378102093
16776,0.25179360329414946
16777,0.1116963818966941
16778,0.2632404844789501
16779,0.8987492548673155
16780,0.28409355684334736
16781,0.28708027257531465
16782,0.02230748958154538
16783,0.23469033548811533
16784,0.045700562171703187
16785,0.031625312453540624
16786,0.013914128298978104
16787,0.07421632187475513
16788,0.010654805305361462
16789,0.00979107454426234
16790,0.028548496137974916
16791,0.053259424944838575
16792,0.10099681500779129
16793,0.08489347010508283
16794,0.11365318344991329
16795,0.10297187099761053
16796,0.2517460671951727
16797,0.11918118490813948
16798,0.11289035651515171
16799,0.25848838675160757
16800,0.013421330627906625
16801,0.056061261294243395
16802,0.934165044869956
16803,0.8967546994269594
16804,0.5107949537235441
16805,0.029887261353448463
16806,0.017734506662071547
16807,0.07772995209922953
16808,0.44096155745453486
16809,0.09315566495599907
16810,0.020243968844404034
16811,0.07246628601669891
16812,0.015163194463218857
16813,0.06201831682771276
16814,0.07461852660624753
16815,0.0524118249760507
16816,0.012314971617546702
16817,0.37441823802171187
16818,0.014110195961922117
16819,0.031528755060487995
16820,0.10323590246262601
16821,0.10681714395737413
16822,0.058792492444562236
16823,0.05686050936101294
16824,0.2516541647121714
16825,0.3886625379244106
16826,0.02452033774997721
16827,0.13750155385666224
16828,0.1154901769225855
16829,0.24517444466581062
16830,0.9480000770889784
16831,0.8743735340081645
16832,0.4886599711634037
16833,0.01500507725952141
16834,0.05286812524723977
16835,0.026046890754666638
16836,0.42617939064903254
16837,0.08796258342434897
16838,0.2641254506759622
16839,0.03751791595649114
16840,0.09501114970473935
16841,0.03087146275283849
16842,0.08349756387619599
16843,0.11020126319640552
16844,0.13511694263486473
16845,0.1204869161712505
16846,0.40696439239010734
16847,0.43663141200847216
16848,0.24817689538427198
16849,0.12838367509052356
16850,0.07830595224596965
16851,0.06016015276550468
16852,0.24377698587480232
16853,0.045654792025426445
16854,0.038479162659007
16855,0.025399770625291362
16856,0.13095345038440714
16857,0.12932531548875054
16858,0.07563810772635987
16859,0.09714490717953618
16860,0.023494588478325043
16861,0.8809931902981462
16862,1.011458114507156
16863,1.011016797313458
16864,0.09358704116815936
16865,0.04250144965196368
16866,0.26506921783271387
16867,0.26949212609648354
16868,0.025609464027956053
16869,0.01860638592521993
16870,0.02225788433910028
16871,0.04125390183771071
16872,0.0886451959605548
16873,0.046252658844413354
16874,0.3915849619966811
16875,0.7730792436099841
16876,0.06938301128491225
16877,0.10460439862455843
16878,0.08446730095310809
16879,0.163919340779849
16880,0.07191342658416139
16881,0.35787705548650744
16882,0.24828101471272954
16883,0.030252093665162724
16884,0.10164955258268776
16885,0.1207482977008005
16886,0.10338879885398837
16887,0.039308709491862034
16888,0.023450282434290065
16889,0.267328475489805
16890,0.28166002603061113
16891,0.16304105821768788
16892,0.0724201870037985
16893,0.031157217439647278
16894,0.10132653191561888
16895,0.07808668342289447
16896,0.2646348588576092
16897,0.026258341174632424
16898,0.047842767622734095
16899,0.03889522922000029
16900,0.0237231237120248
16901,0.024935648301132624
16902,0.03857782876505305
16903,0.04118327430908051
16904,0.35135253871189065
16905,0.5424467481134054
16906,0.26052242550394245
16907,0.259932073628575
16908,0.125196119052451
16909,0.18088927988702058
16910,0.2465089789165809
16911,0.45388847073164096
16912,0.06919268493045237
16913,0.04140916675664601
16914,0.030917785127239722
16915,0.1367718668263861
16916,0.25520178386748094
16917,0.11342728645194425
16918,0.2957007098420463
16919,0.27783402737024454
16920,0.26404054824931233
16921,1.0481752628037428
16922,0.2534377600285504
16923,0.017238452629951023
16924,0.13051652759394655
16925,0.2543878322715821
16926,0.026359158299972693
16927,0.054906845915557646
16928,0.14342698273071955
16929,0.06424330740308387
16930,0.039447236087706575
16931,0.036581494740014917
16932,0.054670344573268116
16933,0.12344050713971212
16934,0.3839838520885327
16935,0.2659142620609921
16936,0.4045075301796639
16937,0.2656571587533474
16938,0.13715575140682953
16939,0.13180983218865341
16940,0.37650100808626386
16941,0.029541759961280098
16942,0.15008373195723262
16943,0.08540823124598201
16944,0.043697747030443684
16945,0.4140342122748924
16946,0.2676476969127045
16947,0.05692783328819608
16948,0.00024847819375339864
16949,0.5201589586744443
16950,0.3754467270913524
16951,0.07519564784792328
16952,0.10970937634190052
16953,0.08721571446376684
16954,0.04386649319024335
16955,0.005636051467819439
16956,0.029124113434656526
16957,0.06593552571105613
16958,0.09546334503640436
16959,0.09074673565954249
16960,0.12495482167938421
16961,0.3731723103917979
16962,0.7925768443948467
16963,0.39036061201222416
16964,0.37103593971650256
16965,0.45219853422876055
16966,0.10960420898778002
16967,0.08083518767498336
16968,0.07979195172910095
16969,0.23656745053066938
16970,0.18860129796858294
16971,0.0796221437057265
16972,0.020561469534558147
16973,0.06742840095258104
16974,0.1222571542961717
16975,0.013416840651551465
16976,0.05325318971058063
16977,0.09359104791162581
16978,0.019261084876293078
16979,0.03367759812922925
16980,0.016409290992196596
16981,0.013441803260024643
16982,0.03430899321274854
16983,0.05717447966471076
16984,0.060539179718661094
16985,0.08443737775594898
16986,0.25081530679466835
16987,0.25516210957490437
16988,0.3590883086450093
16989,0.5896721979397175
16990,0.4490428138143594
16991,0.2728344114768387
16992,0.1281270944235991
16993,0.04749598412396665
16994,0.02597388484582573
16995,0.05792816165192603
16996,0.10508020974811984
16997,0.014853109626516717
16998,0.00602487328449465
16999,0.030589085330402707
17000,0.8262811497001906
17001,0.04470192656619602
17002,0.013621448701957861
17003,0.05927919573141417
17004,0.04779784023866025
17005,0.09814502951600731
17006,0.033256732151461424
17007,0.04964665288445768
17008,0.01826034250645553
17009,0.04256025792084295
17010,0.019964441485619766
17011,0.01846903115021835
17012,0.030325881965095197
17013,0.08302970477499702
17014,0.09083652145878285
17015,0.4678785449552771
17016,0.37212334054905927
17017,0.24002226816159658
17018,0.8599728367690953
17019,0.36826174340844925
17020,0.3972879286017381
17021,0.2515521655730482
17022,0.0393579215780944
17023,0.028138803440395904
17024,0.03882695799662703
17025,0.05437358215469851
17026,0.045697806515705215
17027,0.03324479573161531
17028,0.08239404114771354
17029,0.4300522143730874
17030,0.24249284549844768
17031,0.35310256722100797
17032,0.02366776787288473
17033,0.09349303971951615
17034,0.10597545988259566
17035,0.13460096792106102
17036,0.17268091650718828
17037,0.041160127989249944
17038,0.026466461286770743
17039,0.012315315628617013
17040,0.043974468264251616
17041,0.13502729069202274
17042,0.7567164433166205
17043,0.36682886082569793
17044,0.5010958918740002
17045,0.24166460468772988
17046,0.3752200924771074
17047,0.12568637900216817
17048,0.07165612749640347
17049,0.033822298531104404
17050,0.009324466530974532
17051,0.016429352481528894
17052,0.024510172379010653
17053,0.11510113682369916
17054,0.1292277394965686
17055,0.06551800061667157
17056,0.26324227062293765
17057,0.05970472403518238
17058,0.00838217265342138
17059,0.3645825676526656
17060,0.03519537813667127
17061,0.014908691834343235
17062,0.11015297167645521
17063,0.23733535809513465
17064,0.026544217093548705
17065,0.007058598452578557
17066,0.3498491824820416
17067,0.16869036465116488
17068,0.07925513500550863
17069,0.11064754042023275
17070,0.02428691567493757
17071,0.10284820382552558
17072,0.0735615796371679
17073,0.028214185791261087
17074,0.11126952534950449
17075,0.11481976752721752
17076,0.032267757424444175
17077,0.0083750026246628
17078,0.25737705976557756
17079,0.0071293658869250875
17080,0.08682330385837418
17081,0.03442744096510875
17082,0.11741152188079018
17083,0.02925148452698617
17084,0.03988900051570809
17085,0.014931038936094515
17086,0.0443323324881173
17087,0.16670802301354307
17088,0.38901224673602586
17089,0.49493149612572196
17090,0.07101826041086601
17091,0.025147250275475624
17092,0.053006433185403344
17093,0.015008000148056616
17094,0.06434638264197759
17095,0.12766717359867144
17096,0.010268606052235119
17097,0.0235642244350341
17098,0.013518141032520664
17099,0.03465985321976628
17100,0.01341032142344914
17101,0.016921717207019238
17102,0.08035944214861078
17103,0.07717995967282751
17104,0.37485575748839767
17105,0.01988555115565485
17106,0.01988823339407246
17107,0.03200494092791453
17108,0.07492744656249145
17109,0.10455170510768001
17110,0.41102651936832024
17111,0.09709711336814698
17112,0.016488318032298416
17113,0.1580115985347208
17114,0.029223454425353082
17115,0.08181597554320195
17116,0.1260983733848138
17117,0.06113632801782416
17118,0.017676223589113305
17119,0.2046271806901701
17120,0.006125769230471173
17121,0.014193261226507228
17122,0.02434532168171935
17123,0.12448261014760824
17124,0.06720555416321508
17125,0.039015216569943036
17126,0.020103014378571593
17127,0.03345304285388802
17128,0.07192753433161658
17129,0.28461460626376633
17130,0.030986908693372256
17131,0.0281862132062303
17132,0.03272248118322732
17133,0.038178437976147735
17134,0.05884251438388333
17135,0.16218038477529068
17136,0.05846693944138976
17137,0.2588016131640142
17138,0.09961900536328866
17139,0.020291586110305446
17140,0.009832606554216666
17141,0.05213054352476777
17142,0.04846833876487795
17143,0.02984101595011547
17144,0.27954379308851096
17145,0.12483758104952786
17146,0.015972812209781098
17147,0.07669801829921385
17148,0.061206503031229834
17149,0.01263661588143647
17150,0.3796572828912005
17151,0.6105431034961802
17152,0.2347432598162565
17153,0.06474448661055278
17154,0.012056447401616557
17155,0.11426710301525644
17156,0.047404798295052494
17157,0.10559727732414705
17158,0.0919525546714132
17159,0.09898514499876226
17160,0.947279860506691
17161,0.012400673658822484
17162,0.07036446324575547
17163,0.08214779118945253
17164,0.07423989195903596
17165,0.017043307317899173
17166,0.03941315901983414
17167,0.1218382156051227
17168,0.4544637710944516
17169,0.0787484972541249
17170,0.12447609898387726
17171,0.013856698270465359
17172,0.041148032376538135
17173,0.02379699026742882
17174,0.0803952065854151
17175,0.034532548550013455
17176,0.028845668346327513
17177,0.004829702019940596
17178,0.053393375415285244
17179,0.042616400224586314
17180,0.020933280236050414
17181,0.05083743261446072
17182,0.012556665392829389
17183,0.015057229836378638
17184,0.12662901436879712
17185,0.025598696132952944
17186,0.03363415409337872
17187,0.013406581443229065
17188,0.030374511906771262
17189,0.08061496346697439
17190,0.11328955582092931
17191,0.018078355877878552
17192,0.051453622336316236
17193,0.7531181771995815
17194,0.058236174555308835
17195,0.10605272949127724
17196,0.042920099638115335
17197,0.03302242260213026
17198,0.055994265652037155
17199,0.054864820384799895
17200,0.017516874265660717
17201,0.017194987705680786
17202,0.29028655785060553
17203,0.029983514495346877
17204,0.006724995551832272
17205,0.008742453536103312
17206,0.006335506567698462
17207,0.009624823821291428
17208,0.007154309089230454
17209,0.050322661353787705
17210,0.11687971008848369
17211,0.02272962889894052
17212,0.008529879480576832
17213,0.11872362042600075
17214,0.03767610535059846
17215,0.02650086575401142
17216,0.05024550764677174
17217,0.359794658233014
17218,0.025488729454484188
17219,0.004785871016349599
17220,0.013605856878243422
17221,0.05697722220679062
17222,0.010086602066581143
17223,0.029524786167153177
17224,0.14492649859137402
17225,0.08165770076950786
17226,0.014155668657556575
17227,0.016422284761941755
17228,0.05932036958032262
17229,0.1327412382145028
17230,0.10691905581378879
17231,0.07262580581885705
17232,0.05882550523914386
17233,0.026249106565825145
17234,0.05345530677951984
17235,0.01666108613577337
17236,0.25485431954295024
17237,0.260330253857487
17238,0.13324920477999283
17239,0.007167278803036581
17240,0.014540795247199506
17241,0.03993002476749726
17242,0.016866852937374346
17243,0.017109711963925328
17244,0.017515820081644956
17245,0.01652146285317345
17246,0.015719559900330124
17247,0.01460747734693725
17248,0.014573918947957051
17249,0.010630519599087007
17250,0.021240583815345646
17251,0.04394530984808501
17252,0.04711103013315549
17253,0.11005708651701249
17254,0.008942450097597018
17255,0.14098986294013666
17256,0.009119450035315599
17257,0.1688319405445478
17258,0.005884058469858858
17259,0.024761187383683284
17260,0.016598416304788435
17261,0.015371937013527473
17262,0.02001009120673819
17263,0.02603108256704087
17264,0.017313475860613117
17265,0.02821036009924152
17266,0.00954666494012342
17267,0.005378165990865311
17268,0.054440699448011616
17269,0.023342187074614246
17270,0.03389365669936261
17271,0.03851298238625733
17272,0.012987600790926743
17273,0.018092797703228053
17274,0.010044474224836356
17275,0.08724964984848603
17276,0.027159158038900927
17277,0.05366524653858088
17278,0.007458882176511777
17279,0.006260233210346078
17280,0.030264500843181302
17281,0.08475451954967984
17282,0.0015749121410563172
17283,0.007947503946442877
17284,0.15775907632663919
17285,0.05800255327415665
17286,0.058346082725382546
17287,0.0624838471006081
17288,0.006264249832852467
17289,0.08844168935697969
17290,0.024607387694711477
17291,0.014562559368867647
17292,0.010113568146538424
17293,0.07586312550509264
17294,0.09017780858332732
17295,0.008216379203580454
17296,0.13556379172492117
17297,0.01983524353373424
17298,0.016967311120664935
17299,0.02844524907049957
17300,0.02763159681794132
17301,0.024452395595075893
17302,0.0176411454631564
17303,0.012643759012380115
17304,0.014090453244477968
17305,0.03791643632846936
17306,0.014522998682928334
17307,0.043500866317350215
17308,0.07435865904533223
17309,0.004708967627684912
17310,0.26855285031869114
17311,0.017186172616030407
17312,0.024020529128655627
17313,0.014670112189424142
17314,0.006886258682783072
17315,0.017756310810230047
17316,0.05337369873138297
17317,0.02027709334117067
17318,0.01963522406883754
17319,0.0235840192859698
17320,0.012838940830536355
17321,0.030941019632034827
17322,0.01031573636134972
17323,0.0281460504533476
17324,0.11285390726450309
17325,0.15190948582028507
17326,0.09065720667040056
17327,0.01689699477544719
17328,0.038718100081534326
17329,0.011897153779802772
17330,0.055978537779683264
17331,0.26454024203652066
17332,0.02548380635075362
17333,0.04275078635817459
17334,0.10066324363542567
17335,0.051156346101277006
17336,0.010760590630279315
17337,0.12164062122697149
17338,0.07343114830220063
17339,0.05053620877836536
17340,0.1410077133693058
17341,0.38330086342591374
17342,0.01115578877862658
17343,0.044112730334636044
17344,0.03324861244798989
17345,0.2860760153643051
17346,0.07334986713709316
17347,0.2506078114752981
17348,0.09081148999649696
17349,0.13817732301320163
17350,0.05410454962328773
17351,0.014006900512236395
17352,0.009140251029691376
17353,0.015296484338042995
17354,0.009394589483753171
17355,0.3824809911682081
17356,0.027359177495695747
17357,0.6387963013770526
17358,0.2841926274999802
17359,0.04520047229863854
17360,0.2695602835420823
17361,0.025303451537714364
17362,0.051499596519528686
17363,0.03690575915904472
17364,0.015608172223782565
17365,0.014769418283993418
17366,0.1220066064871698
17367,0.2764958001746638
17368,0.4761477981072099
17369,0.4620212742013851
17370,0.12199908364159076
17371,0.2821125343620282
17372,0.06255006871845858
17373,0.05105687624506409
17374,0.07818166561098353
17375,0.006417774183537367
17376,0.07708780657507407
17377,0.030706330772120635
17378,0.41048832063445034
17379,0.11796345644435195
17380,0.28407675953491607
17381,0.47453433167939474
17382,0.11697557306786671
17383,0.017187969309415796
17384,0.43588509127322117
17385,0.06382777520693565
17386,0.2779735261043416
17387,0.05594383735769804
17388,0.05816912686564639
17389,0.03375376243756421
17390,0.06761806698780433
17391,0.021985979245628187
17392,0.10910073137717996
17393,0.11909993313011429
17394,0.06422889642008867
17395,0.028154270085229527
17396,0.03453988350677977
17397,0.060262821205023846
17398,0.40158880801071023
17399,0.045783845113347245
17400,0.03381255675162324
17401,0.05129837937168341
17402,0.07390574315474942
17403,0.08317233409979603
17404,0.034420370194615184
17405,0.041182114341451796
17406,0.044097340335771326
17407,0.08661590052741844
17408,0.015601025983557726
17409,0.06473836505945932
17410,0.1535331354087282
17411,0.2840381208607282
17412,0.05215728818778596
17413,0.04565067186309315
17414,0.01666554584606024
17415,0.018753460811212513
17416,0.013257907402131258
17417,0.41386938770392295
17418,0.09759295728318503
17419,0.07293758725654506
17420,0.42766624338672876
17421,0.2865661464294119
17422,0.007618839955708709
17423,0.09759823051446907
17424,0.042122607378246364
17425,0.010668614608288995
17426,0.015757138870215875
17427,0.013587207164420217
17428,0.006933896599172776
17429,0.03956336415242949
17430,0.005335948411019878
17431,0.011410975680145319
17432,0.06924531961881882
17433,0.06294188416771601
17434,0.1041126508437184
17435,0.28604893255474323
17436,0.41708971436247194
17437,0.011608251307955661
17438,0.2762597622818861
17439,0.05190992505933597
17440,0.00922229874407271
17441,0.02940949619278055
17442,0.02535929646443051
17443,0.03112918209884606
17444,0.2818172900992531
17445,0.05329505217721484
17446,0.007744420074166647
17447,0.05707776924865012
17448,0.0450452826552379
17449,0.26497134650017284
17450,0.436395717767152
17451,0.05545743897062203
17452,0.07060235793175727
17453,0.019579475633845267
17454,0.05062410814648501
17455,0.08347951504925427
17456,0.015010116711200464
17457,0.029388300898217756
17458,0.01776510487957575
17459,0.11411661848925825
17460,0.14705315374652111
17461,0.10117136105947079
17462,0.1204699567726874
17463,0.08318281850391401
17464,0.0069746564523354565
17465,0.03751210794554206
17466,0.028620048384242952
17467,0.03894219418877223
17468,0.0970226206085339
17469,0.0556835508048735
17470,0.23613513372111478
17471,0.01696026861042492
17472,0.032923220834468955
17473,0.024199556477556422
17474,0.018797798545692093
17475,0.02039582153337338
17476,0.02636977572145792
17477,0.04657596138727747
17478,0.016386440065744676
17479,0.023691525345613057
17480,0.06968362210383645
17481,0.17159157582414292
17482,0.27106452725017793
17483,0.04617341418360675
17484,0.044523573735723986
17485,0.036471508524147246
17486,0.10392972377684803
17487,0.07355815986017937
17488,0.016740887114806674
17489,0.06387920945343861
17490,0.012760268435126038
17491,0.02868151296529843
17492,0.1551983518335066
17493,0.031340048601634446
17494,0.0307548601406422
17495,0.03100109634973995
17496,0.059806545262040614
17497,0.0797875075366958
17498,0.23049870906275177
17499,0.24763964835718622
17500,0.2289775455727973
17501,0.07275741918183828
17502,0.044937583978240464
17503,0.019157868770029188
17504,0.06720702811270782
17505,0.05251504470813879
17506,0.0076846555580349085
17507,0.11751379371402135
17508,0.05272199432325034
17509,0.4180352716820595
17510,0.10583215286721052
17511,0.01876739280009511
17512,0.10773894021517272
17513,0.05364865189210549
17514,0.05080177312274886
17515,0.016197317141488296
17516,0.0613432224207736
17517,0.02260219924087807
17518,0.026395749646879865
17519,0.09780136228466454
17520,0.05281488654139422
17521,0.06471626119546278
17522,0.07473066070522419
17523,0.11851539738097928
17524,0.24120725322665587
17525,0.27817248534322103
17526,0.06912801088373567
17527,0.02341284340732054
17528,0.09643952759684321
17529,0.020085743755491034
17530,0.05308192401266523
17531,0.07354610222186247
17532,0.05231197473779159
17533,0.10333968457902813
17534,0.04156230998406205
17535,0.10397055509300207
17536,0.04724035292659699
17537,0.05802973196708278
17538,0.035445637882973884
17539,0.015160661016885749
17540,0.14890308829218168
17541,0.01187490361881885
17542,0.029763630513194014
17543,0.06787148680046634
17544,0.030649169075184196
17545,0.014927023349113555
17546,0.02714427787956769
17547,0.03713980874571633
17548,0.061967949841414426
17549,0.08070518670838947
17550,0.12362813486604603
17551,0.11491561612671022
17552,0.24426322812546175
17553,0.22525765155273242
17554,0.11995699200501032
17555,0.016149229515806926
17556,0.10932384989674758
17557,0.06799875145860035
17558,0.036700006996533696
17559,0.09010178945383776
17560,0.03473142070757818
17561,0.0345204298340674
17562,0.012769836559743397
17563,0.05937152461393961
17564,0.09126951661769812
17565,0.032390928108325695
17566,0.0613265958669764
17567,0.008154454373109868
17568,0.02520099158936548
17569,0.028528210594232273
17570,0.07992287070741215
17571,0.01835837341672643
17572,0.04243566215330882
17573,0.10355274518967758
17574,0.059704869679112295
17575,0.14019993860043956
17576,0.3073821226800648
17577,0.10622993411117886
17578,0.11915121116551715
17579,0.06882561023071906
17580,0.08825805453925073
17581,0.07592186864264523
17582,0.10978773080526873
17583,0.06634613241446576
17584,0.011956280942249833
17585,0.01692321902026578
17586,0.28175367378678623
17587,0.06108362174276754
17588,0.0855711042122488
17589,0.06190664883360027
17590,0.07054475569587566
17591,0.02578251396860702
17592,0.015773452131446666
17593,0.019496889520747365
17594,0.039891554411725545
17595,0.18545919125191346
17596,0.06580804798126655
17597,0.04975693638565602
17598,0.10755804509200217
17599,0.6346053639865852
17600,0.09167783091927938
17601,0.017289348559308318
17602,0.3699537217768548
17603,0.06421410731614735
17604,0.2549949691598665
17605,0.19790025756742932
17606,0.07927630066487122
17607,0.019718947778788132
17608,0.049089126611454405
17609,0.10175319645812701
17610,0.1458348268898629
17611,0.044133305594663996
17612,0.26600062540741104
17613,0.07714497570056243
17614,0.07795680964303425
17615,0.011102998920227494
17616,0.017446391693479363
17617,0.024993627783969838
17618,0.05351897986886186
17619,0.07817823122731286
17620,0.016039435185667375
17621,0.11897212829743474
17622,0.1470350697312431
17623,0.14945632831614666
17624,0.0902235992959127
17625,0.04056235498675031
17626,0.12182799446296291
17627,0.24988982703481866
17628,0.35182730567479403
17629,0.06812440188011129
17630,0.05551379377714527
17631,0.029386285783429708
17632,0.008228006578526473
17633,0.059707979539937964
17634,0.46881787412046105
17635,0.05206277155221646
17636,0.3739718650903649
17637,0.27515784686395345
17638,0.011553759710763958
17639,0.01571512030016005
17640,0.01350197569017661
17641,0.048180815355626495
17642,0.05378452464790468
